25.6667,12.3720,22.7930,56.6035,-31.1725,287.7951
7.4781,0.5877,-15.7586,1.1901,7.6769,-165.5589
75.2292,-0.8719,26.7223,14.2011,54.2589,-173.4657
4.5324,-7.2629,-1.9402,3.6511,-0.0181,-55.6868
60.3198,6.7842,-0.3273,4.7064,9.2185,61.5716
-7.2141,-0.5741,-5.3532,-22.0530,80.4147,-634.3680
34.5824,-10.1619,7.2554,-0.3200,-118.5352,1086.7401
-1.6127,6.8100,3.6867,43.0049,1.8207,-155.7725
14.3584,-0.7458,5.0990,0.0177,23.1068,-129.2093
0.2102,-50.3345,4.5217,16.6440,-5.9993,-246.8369
-4.3966,9.3588,2.4804,1.1495,-23.0872,250.8900
-27.2055,6.4640,-1.0539,-28.9893,-3.0144,133.1083
1.1884,58.1543,2.1943,3.8422,3.9961,266.4960
0.0078,10.7197,-1.5477,0.4765,-5.7253,92.8599
-7.4271,-0.2464,0.8254,-92.5838,-11.5818,526.0436
-17.8105,-16.3175,-8.2421,-23.8172,-17.4756,82.0702
-56.5277,9.8975,101.1718,101.5482,-1.8612,222.1836
-12.2359,5.6964,2.1384,-7.3781,18.4616,-99.8663
1.0716,-1.1030,-41.3030,35.8909,3.1730,-501.4754
-19.5459,27.8178,9.6359,2.3055,-18.4307,321.1547
-8.2596,37.8863,7.2792,12.2981,24.4352,-32.5589
-25.9775,3.2927,-1.7925,110.4631,31.3790,-833.7228
5.8380,9.0619,11.1303,-0.9554,-7.6279,213.3676
24.7259,61.9006,1.4085,12.7914,-69.2885,910.0732
0.3675,-1.5304,3.8946,-8.9364,-0.3470,69.9371
-0.8863,79.1009,3.5378,-77.4917,5.6980,746.7121
-1.3730,24.1120,4.1702,-18.6679,43.7229,-129.7576
4.6281,-2.1099,-14.7978,7.4085,-24.5040,66.1186
-42.7334,7.8156,-0.4743,-5.0519,-8.6314,46.9201
-0.1930,3.1204,39.2350,-17.0868,1.2228,378.9618
-11.1542,-30.1006,-13.6810,-5.9408,-0.0507,-246.6239
-0.5352,-4.4623,54.1009,-0.9582,-52.9632,834.3564
-4.1383,-0.6654,-3.6945,3.2032,1.6391,-65.2101
-0.4978,-0.0907,-0.0799,-4.1283,-66.6610,587.1224
2.3318,23.8956,7.1021,55.6586,-5.2161,-34.7389
12.4788,-6.3126,94.9660,-28.7497,-58.9498,1336.1559
-9.6493,8.0687,-5.1079,-8.9375,-1.2658,39.0548
75.2104,16.1098,8.6338,10.0214,-52.4498,705.9144
-22.7055,7.2974,6.5416,-48.6206,2.1140,251.6911
-0.9811,-29.7477,-32.1741,-13.8359,23.1133,-520.0955
-7.5870,-75.2339,-0.0458,12.1745,-7.4079,-391.0169
-5.3872,26.9330,60.5426,14.5848,47.6385,103.7844
18.1930,17.1573,-8.2623,-9.7433,-10.3059,201.1599
-27.5501,-10.0853,-0.3882,3.1542,11.7297,-223.4904
-28.8251,-6.3480,-30.4856,7.0598,51.9581,-790.1258
11.2669,-4.2070,20.7947,5.0244,-26.2967,359.1930
-4.9947,-18.3596,-3.7833,16.7583,-3.7373,-175.9158
1.9477,-2.0000,0.5242,14.2084,1.6228,-79.6043
0.5163,-20.8832,-4.3251,2.9284,-11.3856,-51.2111
0.6523,4.1283,0.7374,-30.1675,18.9869,11.4794
27.1748,27.5786,15.6211,-70.4630,-23.2372,845.2067
-5.9726,44.7339,-1.3836,2.1542,29.8816,-55.5562
-4.2098,-12.2196,1.2928,-0.8685,-18.2373,100.7051
